filename,class0,class1,class2,mean,mean,mean,mean
case_00261,0.09900051,0.09829861,0.14226115,0.113186754
case_00299,0.00014166665,0.4404943,0.08580983,0.17548193
case_00092,0.23720452,0.23775765,0.06874053,0.18123424
case_00438,0.14292905,0.14137042,0.073592454,0.1192973
case_00000,0.27065298,0.2688639,0.21205497,0.25052395
case_00254,0.56719995,0.37135014,0.14511234,0.36122084
case_00539,0.858297,0.8582862,0.13194996,0.61617774
case_00098,0.41533047,0.1696106,0.24324077,0.2760606
case_00253,0.5139412,0.7485498,0.5231018,0.5951976
case_00515,0.9186521,0.39764956,0.13734138,0.4845477
case_00496,0.32270062,0.31206328,0.14304534,0.25926974
case_00055,0.35461506,0.35440016,0.13324529,0.28075352
case_00010,0.0008835846,0.0008815927,0.12079942,0.040854868
case_00153,0.20101523,0.19440138,0.013732031,0.13638288
case_00474,0.4286193,0.4277138,0.257884,0.37140572
case_00114,0.02141273,0.023443997,0.10138923,0.048748653
case_00036,0.23159212,0.23209453,0.11544806,0.1930449
case_00290,0.31957924,0.32971057,0.06289595,0.23739527
case_00023,0.00019842212,0.9788269,0.1108523,0.36329255
case_00416,0.77598596,0.51771677,0.053510994,0.44907126
case_00246,0.2138839,0.20971087,0.08988708,0.17116062
case_00277,0.052471336,0.53198206,0.066315174,0.21692286
case_00138,0.048500657,0.07453203,0.032754093,0.051928926
case_00475,0.7571664,0.6575739,0.07065734,0.49513257
case_00565,0.28340465,0.28618997,0.19153512,0.2537099
case_00146,0.39681697,0.40091357,0.112464964,0.30339852
case_00478,0.35300007,0.35466462,0.21631202,0.30799225
case_00137,0.00013788322,0.28601646,0.02086395,0.10233944
case_00005,0.84353375,0.84347296,0.46401435,0.717007
case_00133,0.00312235,0.34207284,0.13370827,0.15963449
case_00517,0.9927951,0.99282646,0.6602385,0.8819534
case_00022,0.11871338,0.11950874,0.17980203,0.13934138
case_00461,0.9745581,0.088520795,0.07349908,0.3788593
case_00481,0.318598,0.31705776,0.21415105,0.28326893
case_00033,0.82781714,0.6780228,0.16719782,0.55767924
case_00047,0.150863,0.14966783,0.06772229,0.12275105
case_00040,0.40857098,0.40508932,0.0976955,0.30378523
case_00024,0.22011459,0.22049272,0.041395754,0.16066769
case_00586,0.64465266,0.14578629,0.2322281,0.340889
