filename,class0,class1,class2,mean
case_00261,0.9567926,0.95678604,0.9740763,0.9625516
case_00299,0.0,0.7114066,0.9788255,0.5634107
case_00092,0.95031303,0.9498114,0.97308195,0.9577355
case_00438,0.9226245,0.92262906,0.9794581,0.9415706
case_00000,0.8747556,0.8747556,0.9716432,0.9070515
case_00254,0.4308622,0.3976055,0.97208405,0.6001839
case_00539,0.24997815,0.2499532,0.97545516,0.4917955
case_00098,0.89301616,0.85126686,0.96903104,0.904438
case_00253,0.61019266,0.33851537,0.78643894,0.5783823
case_00515,0.12398403,0.74769396,0.9383383,0.6033388
case_00496,0.80988747,0.80729294,0.96936405,0.8621815
case_00055,0.93826324,0.93826413,0.9708709,0.94913274
case_00010,0.0,0.0,0.96496105,0.3216537
case_00153,0.85892636,0.85568047,0.9754455,0.8966841
case_00474,0.85439414,0.8544247,0.9470765,0.8852985
case_00114,0.97479135,0.97465694,0.97484756,0.9747653
case_00036,0.87221044,0.871874,0.96905446,0.9043796
case_00290,0.8040032,0.7992021,0.9719646,0.8583899
case_00023,0.0,0.0,0.9763576,0.32545254
case_00416,0.0,0.48507437,0.9709896,0.48535466
case_00246,0.9532614,0.9514315,0.98010284,0.9615986
case_00277,0.0,0.2120789,0.95351905,0.38853264
case_00138,0.9079683,0.89954734,0.9746012,0.9273723
case_00475,0.66807884,0.7343634,0.9700574,0.79083323
case_00565,0.9490118,0.94797456,0.96620375,0.9543967
case_00146,0.850827,0.8508873,0.9797773,0.89383054
case_00478,0.8680393,0.8681366,0.9366041,0.89092666
case_00137,0.0,0.68841827,0.96931446,0.55257756
case_00005,0.3552805,0.35496196,0.70925057,0.47316432
case_00133,0.0,0.94292754,0.97552335,0.63948363
case_00517,0.00029735948,0.0002973232,0.6955438,0.23204617
case_00022,0.8086327,0.8086327,0.9676988,0.86165476
case_00461,0.06627345,0.960984,0.9830864,0.6701146
case_00481,0.9528943,0.9528816,0.96864355,0.9581397
case_00033,0.0015914064,0.33240634,0.972956,0.43565127
case_00047,0.9304765,0.930475,0.97636014,0.9457705
case_00040,0.80314565,0.80314565,0.70122534,0.7691722
case_00024,0.9580422,0.9580385,0.9816443,0.96590835
case_00586,0.46686977,0.95786905,0.96692693,0.79722196
