filename,class0,class1,class2,mean,mean,mean
case_00261,0.045899738,0.046217985,0.098045826,0.06338785
case_00299,0.00014166659,0.18940252,0.048473902,0.07933936
case_00092,0.13875103,0.139619,0.045978487,0.10811617
case_00438,0.060031574,0.059867732,0.04002915,0.053309485
case_00000,0.14270702,0.14229034,0.13754056,0.14084597
case_00254,0.31643277,0.1793244,0.09957606,0.19844441
case_00539,0.46332973,0.46334833,0.07537178,0.3340166
case_00098,0.25590897,0.0905152,0.1626207,0.16968162
case_00253,0.29693547,0.39826342,0.2905069,0.3285686
case_00515,0.4516243,0.24373934,0.07906207,0.2581419
case_00496,0.16437574,0.16079137,0.08680006,0.1373224
case_00055,0.22187075,0.22149579,0.07168426,0.1716836
case_00010,0.0008835846,0.0008815927,0.066005066,0.02259008
case_00153,0.10172447,0.09628685,0.0060225027,0.06801127
case_00474,0.23176512,0.23158371,0.11447634,0.1926084
case_00114,0.0059878365,0.005852349,0.06461563,0.025485272
case_00036,0.13861088,0.14018667,0.055487476,0.11142835
case_00290,0.17541651,0.17558321,0.031151097,0.1273836
case_00023,0.00019842199,0.49824208,0.0696493,0.18936326
case_00416,0.53996277,0.30822545,0.024741413,0.29097655
case_00246,0.1363955,0.13254458,0.047128703,0.10535627
case_00277,0.026618205,0.23954377,0.035846613,0.10066953
case_00138,0.015995532,0.025337493,0.014483109,0.01860538
case_00475,0.4157599,0.37111917,0.029312413,0.27206382
case_00565,0.15139073,0.1548253,0.10394479,0.13672028
case_00146,0.22670507,0.22632074,0.07681593,0.17661393
case_00478,0.22278118,0.2223814,0.13339603,0.19285287
case_00137,0.00013788322,0.12712285,0.0065862075,0.044615645
case_00005,0.4429593,0.44301167,0.15009034,0.34535375
case_00133,0.0031223504,0.21211858,0.08436636,0.099869095
case_00517,0.4975255,0.49750727,0.35516244,0.45006505
case_00022,0.05590414,0.054690957,0.1305419,0.080379
case_00461,0.43492165,0.04358407,0.048192833,0.1755662
case_00481,0.20279305,0.2018396,0.14314948,0.18259405
case_00033,0.5762518,0.3032074,0.09643255,0.32529727
case_00047,0.06460781,0.06452107,0.02918694,0.052771937
case_00040,0.24191865,0.24101958,0.055946093,0.17962812
case_00024,0.13948195,0.13930887,0.018513177,0.099101335
case_00586,0.37199372,0.085125126,0.14130643,0.1994751
