filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9071081,0.8088217,0.9369385,0.88428944
patient039_frame10.nii.gz,0.7435378,0.86309844,0.7656051,0.79074717
patient006_frame16.nii.gz,0.81839067,0.7745146,0.91789645,0.8369339
patient058_frame01.nii.gz,0.9086951,0.83198816,0.94567585,0.89545304
patient096_frame01.nii.gz,0.91610515,0.81889266,0.947016,0.8940046
patient046_frame10.nii.gz,0.76814973,0.87948847,0.92496103,0.85753304
patient053_frame12.nii.gz,0.76522684,0.86625326,0.94105226,0.8575108
patient072_frame01.nii.gz,0.9191512,0.85574377,0.9507407,0.9085452
patient030_frame12.nii.gz,0.70439094,0.9076774,0.7929925,0.80168694
patient057_frame09.nii.gz,0.76296943,0.88110787,0.92664963,0.856909
patient060_frame01.nii.gz,0.9044932,0.8224845,0.96127397,0.8960839
patient001_frame12.nii.gz,0.79384905,0.826347,0.94178706,0.85399437
patient100_frame13.nii.gz,0.8930043,0.88511187,0.9167025,0.89827293
patient018_frame01.nii.gz,0.9245398,0.7957242,0.964118,0.894794
patient051_frame11.nii.gz,0.8919184,0.8162797,0.9099788,0.87272567
patient064_frame01.nii.gz,0.9292147,0.8727868,0.94972944,0.91724366
patient085_frame09.nii.gz,0.83447456,0.81945485,0.85028803,0.8347392
patient083_frame01.nii.gz,0.92048967,0.7636316,0.89242166,0.8588476
patient065_frame14.nii.gz,0.8585714,0.83605015,0.8388334,0.844485
patient015_frame10.nii.gz,0.8091319,0.8301568,0.9291292,0.85613924
