filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.13033907,0.029484058,0.10332245,0.087715186
patient039_frame10.nii.gz,0.07257752,0.14157492,0.072077125,0.09540985
patient006_frame16.nii.gz,0.1762987,0.05932238,0.044231404,0.09328416
patient058_frame01.nii.gz,0.048379637,0.017183745,0.027789462,0.031117612
patient096_frame01.nii.gz,0.041314546,0.060074877,0.08238965,0.06125969
patient046_frame10.nii.gz,0.06388791,0.01644544,0.06123606,0.047189802
patient053_frame12.nii.gz,0.049854543,0.045682445,0.0918628,0.062466595
patient072_frame01.nii.gz,0.1163251,0.058866262,0.14283791,0.10600976
patient030_frame12.nii.gz,0.23269975,0.041455723,0.13615412,0.13676986
patient057_frame09.nii.gz,0.049620144,0.07423583,0.028856825,0.050904263
patient060_frame01.nii.gz,0.08706118,0.0409218,0.08359565,0.070526205
patient001_frame12.nii.gz,0.23963931,0.04373868,0.03192817,0.10510206
patient100_frame13.nii.gz,0.00916477,0.031134244,0.0453099,0.028536305
patient018_frame01.nii.gz,0.10785308,0.015064043,0.03036338,0.0510935
patient051_frame11.nii.gz,0.03974875,0.03589181,0.024562528,0.03340103
patient064_frame01.nii.gz,0.05877856,0.038781647,0.040790897,0.046117038
patient085_frame09.nii.gz,0.06581716,0.123005554,0.09252777,0.0937835
patient083_frame01.nii.gz,0.09359016,0.04535491,0.15449448,0.09781319
patient065_frame14.nii.gz,0.03259238,0.07143566,0.056996215,0.053674754
patient015_frame10.nii.gz,0.08050363,0.032099206,0.19632886,0.10297724
