filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.18543062,0.047724783,0.19786909,0.14367484
patient039_frame10.nii.gz,0.16752434,0.25507978,0.09617334,0.17292581
patient006_frame16.nii.gz,0.36506328,0.12678432,0.09731245,0.1963867
patient058_frame01.nii.gz,0.0980981,0.048077345,0.08977416,0.07864987
patient096_frame01.nii.gz,0.09203267,0.07459915,0.1256417,0.09742451
patient046_frame10.nii.gz,0.19162013,0.07221913,0.14193442,0.13525788
patient053_frame12.nii.gz,0.18821844,0.11021459,0.20995799,0.16946368
patient072_frame01.nii.gz,0.23302487,0.14921594,0.2464484,0.20956306
patient030_frame12.nii.gz,0.33943465,0.043818235,0.25932094,0.21419127
patient057_frame09.nii.gz,0.110436976,0.1741533,0.10563284,0.13007437
patient060_frame01.nii.gz,0.1519933,0.090865195,0.19003594,0.14429815
patient001_frame12.nii.gz,0.37471724,0.106010586,0.10377079,0.19483288
patient100_frame13.nii.gz,0.055418193,0.0608657,0.10561976,0.07396788
patient018_frame01.nii.gz,0.15401042,0.03447002,0.06960845,0.08602963
patient051_frame11.nii.gz,0.09503335,0.096787214,0.12013507,0.10398521
patient064_frame01.nii.gz,0.1514337,0.117800444,0.14186776,0.13703397
patient085_frame09.nii.gz,0.109551616,0.1951263,0.16848603,0.15772131
patient083_frame01.nii.gz,0.15621728,0.10479292,0.2992736,0.18676126
patient065_frame14.nii.gz,0.09423953,0.18773454,0.17032477,0.15076628
patient015_frame10.nii.gz,0.10914379,0.050911114,0.2541406,0.13806516
