filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9154215,0.81030905,0.93527615,0.8870022
patient039_frame10.nii.gz,0.70306927,0.848777,0.7593084,0.77038485
patient006_frame16.nii.gz,0.8066933,0.76187795,0.91248435,0.82701856
patient058_frame01.nii.gz,0.9115156,0.8360572,0.9435929,0.8970552
patient096_frame01.nii.gz,0.9263518,0.8172332,0.94732386,0.8969696
patient046_frame10.nii.gz,0.7323415,0.874073,0.92052644,0.8423137
patient053_frame12.nii.gz,0.76148033,0.8606171,0.9384386,0.85351205
patient072_frame01.nii.gz,0.90908074,0.85371524,0.95341027,0.905402
patient030_frame12.nii.gz,0.75792336,0.90789664,0.7618805,0.8092335
patient057_frame09.nii.gz,0.8092431,0.8751322,0.92230666,0.8688939
patient060_frame01.nii.gz,0.89380693,0.8112957,0.9546578,0.88658684
patient001_frame12.nii.gz,0.79977983,0.8331495,0.9403727,0.85776734
patient100_frame13.nii.gz,0.9093998,0.87750274,0.90893334,0.89861196
patient018_frame01.nii.gz,0.9325803,0.7917285,0.963124,0.8958109
patient051_frame11.nii.gz,0.85688233,0.81321555,0.9017594,0.85728574
patient064_frame01.nii.gz,0.92326784,0.8721093,0.95077,0.9153824
patient085_frame09.nii.gz,0.86023885,0.83421797,0.8732734,0.85591006
patient083_frame01.nii.gz,0.9095596,0.7561658,0.8938522,0.85319257
patient065_frame14.nii.gz,0.868863,0.8364862,0.82671046,0.8440199
patient015_frame10.nii.gz,0.826767,0.8346256,0.9332842,0.8648923
