class,mean,median,max,min,90percentile,std,notnans
class0,0.0643,0.0499,0.1970,0.0187,0.1150,0.0475,20.0000
class1,0.0641,0.0481,0.1824,0.0217,0.1171,0.0414,20.0000
class2,0.0514,0.0445,0.1629,0.0127,0.0719,0.0298,20.0000
class3,0.1184,0.0754,0.4973,0.0191,0.2526,0.1159,20.0000
class4,0.0872,0.0654,0.2123,0.0198,0.1493,0.0518,20.0000
class5,0.0731,0.0524,0.3078,0.0107,0.1293,0.0771,20.0000
class6,0.0921,0.0707,0.2577,0.0143,0.1836,0.0639,20.0000
class7,0.0624,0.0521,0.1455,0.0250,0.1077,0.0315,20.0000
class8,0.0741,0.0594,0.1768,0.0278,0.1143,0.0422,20.0000
class9,0.0701,0.0581,0.1587,0.0150,0.1444,0.0431,20.0000
class10,0.1174,0.1011,0.4964,0.0526,0.1687,0.0956,20.0000
class11,0.1353,0.0793,0.4981,0.0381,0.2700,0.1292,20.0000
class12,0.0920,0.0915,0.2078,0.0231,0.1680,0.0508,20.0000
class13,0.0873,0.0748,0.2360,0.0337,0.1447,0.0519,20.0000
class14,0.1185,0.1097,0.2803,0.0187,0.2229,0.0738,20.0000
mean,0.0872,0.0756,0.1637,0.0466,0.1340,0.0324,20.0000
