class,mean,median,max,min,90percentile,std,notnans
class0,0.9574,0.9629,0.9824,0.8685,0.9814,0.0276,20.0000
class1,0.9540,0.9616,0.9724,0.9070,0.9707,0.0186,20.0000
class2,0.9517,0.9654,0.9741,0.7713,0.9715,0.0436,20.0000
class3,0.8437,0.9161,0.9660,0.4434,0.9499,0.1498,19.0000
class4,0.8366,0.8379,0.9386,0.7285,0.9233,0.0687,20.0000
class5,0.9568,0.9767,0.9860,0.7176,0.9839,0.0610,20.0000
class6,0.8625,0.9218,0.9712,0.3195,0.9652,0.1529,20.0000
class7,0.9494,0.9561,0.9673,0.9014,0.9635,0.0185,20.0000
class8,0.8967,0.9076,0.9620,0.7677,0.9416,0.0483,20.0000
class9,0.8241,0.8736,0.9171,0.5517,0.9122,0.1074,20.0000
class10,0.7293,0.7980,0.8706,0.0000,0.8626,0.2012,20.0000
class11,0.6866,0.7878,0.9102,0.0000,0.8825,0.2690,20.0000
class12,0.7727,0.8012,0.9235,0.5053,0.9023,0.1164,20.0000
class13,0.8889,0.9308,0.9744,0.4463,0.9690,0.1174,20.0000
class14,0.8343,0.8465,0.9411,0.6491,0.9216,0.0826,20.0000
mean,0.8627,0.8813,0.9232,0.6950,0.9199,0.0625,20.0000
