filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0264.nii.gz,3.645218e-05,3.9171835e-05,3.6907026e-05,3.7928396e-05,1.805833e-05,0.0001582699,0.0017124277,3.4922617e-05,0.00010196595,0.0001171669,1.1235438e-05,4.1278977e-06,7.9072546e-05,0.0006175259,5.526187e-05,0.00020403297
amos_0131.nii.gz,4.365041e-05,4.5683293e-05,3.925344e-05,1.7788396e-05,1.5708389e-05,0.00031051206,0.00014501665,3.9970153e-05,6.4702384e-05,3.595785e-05,5.5427467e-06,4.559763e-06,0.00012509146,4.2226813e-05,3.9095434e-05,6.498394e-05
amos_0017.nii.gz,5.0641196e-05,6.0371316e-05,5.4326152e-05,1.920307e-05,9.438177e-05,0.0001763839,0.0004954489,3.8775e-05,0.00013107609,0.000117931246,6.061807e-06,9.24919e-06,0.00018685797,9.10202e-05,9.957156e-05,0.0001087533
amos_0195.nii.gz,5.802682e-05,3.6650094e-05,3.4076496e-05,7.3194055e-06,9.01083e-06,0.00019053693,0.00041293513,4.934646e-05,4.0596027e-05,5.1431183e-05,4.922789e-06,5.5831774e-06,3.980535e-05,8.013298e-05,2.1879594e-05,6.948355e-05
amos_0398.nii.gz,2.8451861e-05,3.0264928e-05,4.5999546e-05,4.2301624e-05,2.7480206e-05,0.00014821043,0.0001277202,4.8518123e-05,2.8486236e-05,4.630288e-05,4.3770883e-06,1.4474267e-05,3.5239544e-05,3.854973e-05,5.210779e-05,4.789896e-05
amos_0156.nii.gz,0.00016524152,0.00015160206,0.00011565396,4.1145635e-05,2.5235475e-05,0.0006519311,0.0004339701,6.5273096e-05,0.0002760442,0.0007059863,9.929568e-05,8.9924186e-05,0.00039662197,0.00010213518,3.9474246e-05,0.00022396896
amos_0180.nii.gz,5.7580095e-05,0.0001382612,5.728185e-05,5.6561603e-05,2.1455497e-05,0.0003064998,0.00019593438,6.0565762e-05,5.7689893e-05,0.0002936825,1.2083701e-05,1.0497971e-05,0.00023879448,6.388602e-05,0.00017671385,0.00011649924
amos_0274.nii.gz,0.000105368024,0.00025599674,6.0479782e-05,7.193537e-05,4.2881806e-05,0.00043488352,8.5249776e-05,7.280504e-05,0.00010254794,6.806658e-05,1.5681835e-05,2.4521873e-05,0.00010450401,8.818602e-05,0.00012035538,0.00011023091
amos_0102.nii.gz,7.2383475e-05,5.5289627e-05,6.784376e-05,6.509424e-05,2.6627606e-05,0.00025531225,8.804756e-05,4.5188342e-05,6.0105518e-05,5.783335e-05,1.1987783e-05,1.50065935e-05,0.00011937433,7.1656934e-05,2.314504e-05,6.899309e-05
amos_0193.nii.gz,4.9751467e-05,5.140897e-05,4.422588e-05,0.00028724418,4.238958e-05,0.0017660686,0.0012613322,6.975611e-05,9.666475e-05,3.6989954e-05,6.0047737e-06,6.6929438e-06,0.00013959246,0.00021247147,0.0005827469,0.00031022268
amos_0199.nii.gz,5.0112194e-05,5.065993e-05,6.61205e-05,4.2655618e-05,1.2655399e-05,0.00020099233,0.00018499682,8.0625905e-05,4.7502905e-05,8.5278174e-05,7.6207325e-06,1.0735697e-05,9.675661e-05,5.4102242e-05,2.1092465e-05,6.74605e-05
amos_0004.nii.gz,2.6452228e-05,5.1852432e-05,2.1485343e-05,3.8404807e-05,1.5041771e-05,0.00030039853,0.00023829959,2.9431494e-05,3.661671e-05,0.00012968568,5.810043e-06,1.5057387e-05,0.00041084603,0.0002612962,0.00014770117,0.000115225295
amos_0410.nii.gz,7.850744e-05,0.00010760484,8.54875e-05,2.677191e-05,1.1274004e-05,0.00031382972,0.00016005695,4.5578803e-05,3.3520348e-05,0.0010006541,1.9585328e-05,1.5143943e-05,4.1245596e-05,0.00019819391,2.5472184e-05,0.0001441951
amos_0058.nii.gz,0.000184084,0.00010149582,0.00013004284,2.9049932e-05,4.7163703e-05,0.000529364,0.00097543886,0.00011157444,0.00038750237,0.0002927428,1.7189273e-05,5.719535e-05,0.00038619724,0.00012049944,7.434168e-05,0.0002295921
amos_0173.nii.gz,0.0007531471,0.00039969588,0.00065896224,2.7223286e-05,8.707624e-05,0.01777493,0.0034106695,6.455424e-05,0.00041427408,0.00051419175,1.4118846e-05,2.571373e-05,0.00036112795,9.7911055e-05,5.408044e-05,0.0016438452
amos_0230.nii.gz,3.154136e-05,5.276878e-05,5.792039e-05,2.7980816e-05,1.5035522e-05,0.0003280285,0.00018958842,7.041623e-05,4.967175e-05,5.932573e-05,7.5222383e-06,7.3877536e-06,6.5678774e-05,0.0023371263,0.00019642548,0.00023309453
amos_0361.nii.gz,5.5725533e-05,5.662853e-05,8.140855e-05,1.7947279e-05,2.2144617e-05,0.00016485325,0.00012036331,3.3189823e-05,3.5281166e-05,0.00014924325,8.6946975e-06,8.924617e-06,8.54934e-05,5.153663e-05,9.004857e-05,6.5432214e-05
amos_0349.nii.gz,0.0016834887,0.0002970093,0.00010097896,4.764167e-05,1.9997422e-05,0.017354244,0.00097650173,7.728831e-05,7.593108e-05,6.08445e-05,1.5288995e-05,1.6627071e-05,0.00014416715,4.0955834e-05,0.00043086623,0.0014227888
amos_0237.nii.gz,4.532304e-05,2.274203e-05,2.8266486e-05,2.3170087e-05,0.00014332554,6.386879e-05,5.144624e-05,7.90355e-05,2.627049e-05,3.842339e-05,4.862762e-06,6.180946e-06,5.56182e-05,0.00012305607,2.122348e-05,4.8854206e-05
amos_0049.nii.gz,0.00030108108,0.000106215324,7.861013e-05,6.6905275e-05,0.000104940205,0.00059696584,0.0012642455,0.00011197778,0.00024033608,0.00066743145,8.384138e-06,1.3912844e-05,0.00045627987,0.00013985262,0.00011188695,0.00028460164
