filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean,mean
amos_0264.nii.gz,0.05072534,0.09520322,0.08469206,0.16114098,0.15433511,0.066423655,0.21956903,0.06173384,0.18251395,0.2265718,0.26515996,0.15969163,0.09342401,0.3263272,0.24356133,0.15940486
amos_0131.nii.gz,0.07397759,0.08164647,0.10026294,0.11724776,0.1602369,0.07467687,0.13802624,0.09057027,0.19648868,0.07625665,0.15192556,0.107054725,0.18812805,0.17022106,0.27181593,0.13323572
amos_0017.nii.gz,0.14206083,0.14561993,0.13846758,0.11758262,0.2947204,0.053188086,0.2503475,0.11234629,0.24657905,0.1279971,0.16581088,0.22374836,0.2299546,0.06891906,0.25927454,0.17177445
amos_0195.nii.gz,0.09819287,0.07671136,0.07198398,0.05899173,0.068522364,0.07789004,0.3190542,0.09400529,0.10383147,0.092401505,0.14018464,0.11802688,0.10954699,0.1300917,0.20913562,0.1179047
amos_0398.nii.gz,0.048650205,0.07264438,0.080403924,0.1847437,0.3990425,0.05944121,0.15429568,0.1379072,0.07383078,0.06758106,0.24869388,0.38250333,0.071614265,0.08419019,0.21879476,0.15228914
amos_0156.nii.gz,0.19763932,0.11422199,0.14299396,0.9646234,0.15246636,0.14878434,0.13146958,0.19145921,0.2924925,0.25112876,0.95427054,0.95975834,0.13571486,0.07636917,0.10150188,0.32099298
amos_0180.nii.gz,0.12133789,0.1344136,0.07323334,0.12627798,0.116719246,0.09161791,0.27063784,0.11328452,0.12461591,0.27520877,0.22231895,0.23126793,0.3179666,0.1133187,0.29397005,0.17507929
amos_0274.nii.gz,0.10348151,0.31101424,0.110747516,0.2895168,0.11137229,0.15179178,0.15382618,0.14816329,0.14371848,0.108500615,0.40240267,0.34337908,0.1835329,0.15675563,0.34625885,0.20429747
amos_0102.nii.gz,0.1098736,0.09256035,0.08608335,0.16444361,0.14253563,0.06262906,0.07716173,0.121389836,0.16893828,0.1156559,0.16927722,0.23985186,0.2278257,0.14102858,0.17014481,0.1392933
amos_0193.nii.gz,0.079384,0.10799664,0.09245849,0.6113222,0.23623213,0.22070584,0.5008974,0.073608756,0.1851168,0.04891005,0.24047422,0.22003525,0.18724346,0.14370584,0.363556,0.22077648
amos_0199.nii.gz,0.11478329,0.11657402,0.09220727,0.21947342,0.10142535,0.04935223,0.10452813,0.15974453,0.10979527,0.16527078,0.18220383,0.1540792,0.16811836,0.12856862,0.07533783,0.1294308
amos_0004.nii.gz,0.09710246,0.16227531,0.040954232,0.2198427,0.19693998,0.10878092,0.16962528,0.07703531,0.106506914,0.11098811,0.12689835,0.16413313,0.33995974,0.3499462,0.100520164,0.15810059
amos_0410.nii.gz,0.1192539,0.13548493,0.097091496,0.06336975,0.1842852,0.10648817,0.064951,0.12295227,0.079823434,0.19849414,0.41871017,0.15029174,0.07334769,0.087448075,0.093057975,0.13300332
amos_0058.nii.gz,0.21735102,0.13973899,0.15550756,0.1553644,0.23210067,0.1277228,0.25696117,0.30553383,0.1840877,0.13831806,0.3490553,0.9700039,0.5459355,0.2430242,0.22582632,0.2831021
amos_0173.nii.gz,0.34895355,0.30378422,0.3464042,0.1568113,0.3238567,0.5784185,0.49271113,0.14692155,0.34183663,0.18760347,0.362468,0.63311684,0.20113319,0.12916943,0.19862765,0.31678775
amos_0230.nii.gz,0.09968305,0.09877908,0.10798144,0.43007237,0.13863817,0.11017221,0.038850963,0.24541277,0.0997839,0.12957644,0.40129155,0.13599554,0.08986014,0.7302119,0.12136066,0.19851138
amos_0361.nii.gz,0.10365433,0.1268987,0.14733785,0.19229531,0.19632238,0.05064717,0.099903226,0.103650674,0.12087548,0.18980727,0.3165192,0.2747196,0.19334358,0.16831553,0.41197294,0.17975089
amos_0349.nii.gz,0.296889,0.20089507,0.11207467,0.09131333,0.10861002,0.514989,0.17494112,0.14830238,0.08699477,0.07856828,0.29549834,0.25870413,0.15867233,0.16233365,0.42774883,0.207769
amos_0237.nii.gz,0.08815399,0.08479674,0.09760751,0.22493687,0.24655008,0.031299233,0.072248876,0.05319369,0.07411718,0.058077157,0.2094332,0.22092932,0.13355362,0.17306137,0.06379312,0.12211679
amos_0049.nii.gz,0.14337493,0.10020595,0.12546164,0.49092227,0.34866995,0.116813466,0.2711738,0.24768785,0.18510926,0.25778806,0.2908293,0.3174994,0.39281046,0.14452633,0.31155768,0.2496287
