class,mean,median,max,min,90percentile,std,notnans
class0,0.1327,0.1068,0.3490,0.0487,0.2253,0.0754,20.0000
class1,0.1351,0.1154,0.3110,0.0726,0.2112,0.0651,20.0000
class2,0.1152,0.0989,0.3464,0.0410,0.1482,0.0599,20.0000
class3,0.2520,0.1746,0.9646,0.0590,0.5030,0.2148,20.0000
class4,0.1957,0.1723,0.3990,0.0685,0.3263,0.0876,20.0000
class5,0.1401,0.0991,0.5784,0.0313,0.2501,0.1427,20.0000
class6,0.1981,0.1620,0.5009,0.0389,0.3364,0.1256,20.0000
class7,0.1377,0.1222,0.3055,0.0532,0.2456,0.0645,20.0000
class8,0.1554,0.1342,0.3418,0.0738,0.2512,0.0718,20.0000
class9,0.1452,0.1288,0.2752,0.0489,0.2518,0.0683,20.0000
class10,0.2957,0.2569,0.9543,0.1269,0.4040,0.1757,20.0000
class11,0.3132,0.2275,0.9700,0.1071,0.6658,0.2459,20.0000
class12,0.2021,0.1854,0.5459,0.0716,0.3452,0.1158,20.0000
class13,0.1864,0.1441,0.7302,0.0689,0.3287,0.1439,20.0000
class14,0.2254,0.2223,0.4277,0.0638,0.3684,0.1089,20.0000
mean,0.1887,0.1734,0.3210,0.1179,0.2865,0.0606,20.0000
