filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean
amos_0264.nii.gz,0.020849684,0.033704884,0.029167783,0.07777278,0.06526361,0.026429232,0.10333216,0.030883083,0.108798504,0.14429013,0.10799012,0.04344172,0.043623574,0.13806006,0.11231194,0.07239462
amos_0131.nii.gz,0.039522994,0.04331968,0.04294336,0.0437272,0.06350441,0.047875308,0.07109746,0.036765777,0.1021147,0.026939606,0.07315178,0.04040247,0.115553595,0.089930944,0.12568393,0.064168885
amos_0017.nii.gz,0.042804025,0.065790996,0.054287147,0.047324114,0.10934354,0.029037014,0.12645087,0.038969588,0.10792887,0.06543691,0.05260394,0.06975438,0.10118301,0.03444434,0.14567274,0.07273543
amos_0195.nii.gz,0.04700002,0.04014329,0.033253934,0.0191494,0.019754948,0.040540464,0.17953835,0.04778843,0.05054472,0.040949527,0.05821356,0.03811448,0.04738,0.06670569,0.06559605,0.052978195
amos_0398.nii.gz,0.01874289,0.021667438,0.035880875,0.09387961,0.20771866,0.030397808,0.07024388,0.0781651,0.03565045,0.02801215,0.06977624,0.15812787,0.023116712,0.04027292,0.107000336,0.0679102
amos_0156.nii.gz,0.105429076,0.050005108,0.05756412,0.49729386,0.062562004,0.08723175,0.07619242,0.07120766,0.15134275,0.15871364,0.49638677,0.49805346,0.07311003,0.033718936,0.036657713,0.16369796
amos_0180.nii.gz,0.05411731,0.08975103,0.03835246,0.07299123,0.053071134,0.052333973,0.1412273,0.05235811,0.057787675,0.14578438,0.093027376,0.06982434,0.16338162,0.05810178,0.17670768,0.08792116
amos_0274.nii.gz,0.05354297,0.15938707,0.053360693,0.10338466,0.05865555,0.06273909,0.060152013,0.051798426,0.061003685,0.043025084,0.16397712,0.15270707,0.0744344,0.06987461,0.21981454,0.092523806
amos_0102.nii.gz,0.06375467,0.03214077,0.04662156,0.08698957,0.06548358,0.030573342,0.035269804,0.04590361,0.081423685,0.05076322,0.054738097,0.12235943,0.10052892,0.07391536,0.071998104,0.06416425
amos_0193.nii.gz,0.03300789,0.044218916,0.03920915,0.31268686,0.12136991,0.11272969,0.2198143,0.038286902,0.110192776,0.015026194,0.10514901,0.078679875,0.09447925,0.09394906,0.18795094,0.107116714
amos_0199.nii.gz,0.052393176,0.04615221,0.04598412,0.12179656,0.044527624,0.02429684,0.04152303,0.07054983,0.0395553,0.07290826,0.057530235,0.07739931,0.069419004,0.05355092,0.040937774,0.057234947
amos_0004.nii.gz,0.034281485,0.0447248,0.012741166,0.072934285,0.07088101,0.056155704,0.06385396,0.02951901,0.03150391,0.050608627,0.059743326,0.05774557,0.17331645,0.20424227,0.04964214,0.06745958
amos_0410.nii.gz,0.069553435,0.08051578,0.052408773,0.023450468,0.03643366,0.05245862,0.02978536,0.055274498,0.030579757,0.08687584,0.21098316,0.0799001,0.030082632,0.039581448,0.041836582,0.061314676
amos_0058.nii.gz,0.107611105,0.054427646,0.069905594,0.06523797,0.116170034,0.059760682,0.107781366,0.14546964,0.102426015,0.06910459,0.11520865,0.4886628,0.20783944,0.12228918,0.13767518,0.13130467
amos_0173.nii.gz,0.1970143,0.18244265,0.16287819,0.06397881,0.21227498,0.30781558,0.25768587,0.094698645,0.1768165,0.076545745,0.12917395,0.2457499,0.0965494,0.0837093,0.09069036,0.15853496
amos_0230.nii.gz,0.0260921,0.05247996,0.038610093,0.24454975,0.0570512,0.07062411,0.014276957,0.106965765,0.034300607,0.043584727,0.11742024,0.051815175,0.034461282,0.23600559,0.0499511,0.078545906
amos_0361.nii.gz,0.04747501,0.055502128,0.0893783,0.066682965,0.07710709,0.025400463,0.052749015,0.037567034,0.0380077,0.10524291,0.096958525,0.10688524,0.088746555,0.075736694,0.2504894,0.080928594
amos_0349.nii.gz,0.18150322,0.11245491,0.046363432,0.030043656,0.037779134,0.27885348,0.055954225,0.07523167,0.041724175,0.032045938,0.12203188,0.09726454,0.09428651,0.05872477,0.28029996,0.10297077
amos_0237.nii.gz,0.035328783,0.02820996,0.03752015,0.0787894,0.122034565,0.010710397,0.025857452,0.024982829,0.027822044,0.021944338,0.054936092,0.07594255,0.04033687,0.095837876,0.018701117,0.046596963
amos_0049.nii.gz,0.056789022,0.04575175,0.04153771,0.24597597,0.14285652,0.055875786,0.10830863,0.11465607,0.09191091,0.12505932,0.10804292,0.15374154,0.16745794,0.07833567,0.15976143,0.11307074
